Depth_m,Porosity_v/v,Vshale_v/v,Permeability_mD
1080.08008008008,0.14000619079361548,0.22259128169028533,0.9470593742200543
1080.2802802802803,0.15949471164352425,0.3030941633724554,2.0504786962387973
1080.4804804804805,0.17117741169711426,0.3368724855535813,1.2433321813698444
1080.6806806806808,0.17160537369440587,0.3148616935405425,1.7447450037351797
1080.8808808808808,0.16126061578082113,0.3300441015123846,6.166720277244788
1081.081081081081,0.1823180669877972,0.24373053190999378,11.177475485005326
1081.2812812812813,0.14811082278842588,0.21180914285374264,0.7665938088246147
1081.4814814814815,0.16622086447872256,0.35929651017485587,3.016098303563731
1081.6816816816818,0.1710826889407606,0.26942668931906444,5.152839976156408
1081.8818818818818,0.17857701368528864,0.2743505271530445,1.2180561873766904
1082.082082082082,0.18213517276512806,0.3546339655174666,4.214470322074295
1082.2822822822823,0.14502788768052127,0.31736836375691585,4.066548541920512
1082.4824824824825,0.1364595548219796,0.3136843218201876,0.3983959984203023
1082.6826826826828,0.19231977576426307,0.4004735260917386,1.0107958861120931
1082.8828828828828,0.17304025066048329,0.2613813192755306,6.583767157322116
1083.083083083083,0.1510553380905003,0.34128334606423993,1.5107271605107377
1083.2832832832833,0.196682611002706,0.2990763322761827,5.879188171054637
1083.4834834834835,0.1676110077412576,0.31098979442875074,2.673350733125714
1083.6836836836837,0.1885248794702033,0.37531821491369066,3.0444501915930906
1083.883883883884,0.16593423925048723,0.3256212437335131,0.6321277661584435
1084.084084084084,0.20544731063055427,0.3284789119790489,8.79051182621878
1084.2842842842842,0.19899123539154323,0.35652405734470116,7.534663357697395
1084.4844844844845,0.15856082074475622,0.2859855073664518,1.5810567407316936
1084.6846846846847,0.1826308611671388,0.26360692532516083,3.3647978969620773
1084.884884884885,0.17576998696963034,0.2546609659044842,0.936108165015525
1085.085085085085,0.1899018461192433,0.20991730570689,7.882480817075038
1085.2852852852852,0.14290124730022835,0.4123788345051048,1.1088681857608158
1085.4854854854855,0.1755950348231676,0.2557409764384851,3.004837343071429
1085.6856856856857,0.18272060467574985,0.30117114478666374,7.110200933593392
1085.885885885886,0.12605928698331953,0.29972504740022676,0.608228795656413
1086.0860860860862,0.1372547525562144,0.33026732958788857,1.4431572980832448
1086.2862862862862,0.11982504115485337,0.35701447421479887,0.22098958234491356
1086.4864864864865,0.1549152568101574,0.3605811842270148,1.183381363858613
1086.6866866866867,0.1743519249826442,0.2897327522078935,2.260685071911514
1086.886886886887,0.189749915146669,0.31185881169060575,3.747078186334437
1087.0870870870872,0.16089040171159208,0.33567126791180446,1.1602131369539357
1087.2872872872872,0.19169061625899095,0.31043412773725143,2.9396497607793624
1087.4874874874874,0.13123017175151624,0.4045613580884645,1.0485576190109027
1087.6876876876877,0.12448257268835088,0.3500671446681856,0.41681310328944915
1087.887887887888,0.15716144130274132,0.36358546776909756,0.34552792126878334
1088.0880880880882,0.1656800591482951,0.3613076279362037,6.161890981654676
1088.2882882882882,0.15707541859917168,0.3881579891968115,3.329973191366034
1088.4884884884884,0.11611527045191283,0.33985479304438565,0.17342804764434455
1088.6886886886887,0.15542077262723283,0.26728016470692706,3.3766749716336197
1088.888888888889,0.13085713259124282,0.353422776199753,0.46297949998128657
1089.0890890890892,0.17008763669713872,0.3021856613085306,2.7649139972290917
1089.2892892892894,0.16377815298104012,0.30963625160827335,2.391791130704665
1089.4894894894894,0.1374049587397214,0.36669726014474796,0.6371824876005086
1089.6896896896897,0.14568597100725478,0.4006035216769937,0.4253285074882613
1089.88988988989,0.13454420625671684,0.34106153287513596,0.467168190626689
1090.0900900900901,0.15424449807243334,0.35674640936035107,0.5817296908629923
1090.2902902902904,0.1743749888198397,0.4277204712169591,0.6704661259754242
1090.4904904904904,0.13533616558236644,0.3559504506627289,0.7288561620218975
1090.6906906906906,0.16491466481580336,0.475298059518831,0.47709004908069164
1090.890890890891,0.14401615576994778,0.374788484688484,1.5015353414003685
1091.0910910910911,0.1385559720446892,0.25977189166864945,4.4390815230543055
1091.2912912912914,0.15206950979338288,0.38677200876273155,0.6233351705669602
1091.4914914914916,0.13330654696834604,0.36945555822815523,0.8257817348403097
1091.6916916916916,0.14274429176776693,0.4161757435914067,1.0228686641472815
1091.8918918918919,0.1296702319649008,0.38663533851201576,0.8285780548631474
1092.0920920920921,0.19273745088756516,0.34733927760232575,2.941056021043153
1092.2922922922924,0.15396804267285163,0.2943305543706138,2.9776982656841167
1092.4924924924926,0.13909276792296352,0.3463752190813503,1.3059968925598242
1092.6926926926926,0.1571960833764762,0.3155787443293514,0.5905239603387638
1092.8928928928929,0.1505038489898887,0.33035439204663153,2.541013230585448
1093.093093093093,0.14816967719853538,0.3900826378423625,1.8107162618609345
1093.2932932932933,0.164715812945405,0.44541939481306686,0.531049314355617
1093.4934934934936,0.16743080914091998,0.38292544037309195,1.4590250417911548
1093.6936936936936,0.1415235894359852,0.30466259092429604,2.007785553476846
1093.8938938938938,0.14047500120989337,0.38794888710955705,0.6315726081064856
1094.094094094094,0.146352896153724,0.4268094110302483,1.6744050457968007
1094.2942942942943,0.10568289508640005,0.33774479173721306,2.348964149078494
1094.4944944944946,0.12128972291950327,0.3627861401922608,0.2700812323874254
1094.6946946946946,0.1788081055956434,0.3714713753496273,0.6249731052826394
1094.8948948948948,0.1842519132178833,0.33273886689569676,3.2429193526690145
1095.095095095095,0.14625865130533997,0.40564141550314486,1.4020155454705217
1095.2952952952953,0.16266221029495986,0.3684203365840951,1.1435299855805978
1095.4954954954956,0.15725266970256754,0.39668140011886466,3.393085892539383
1095.6956956956958,0.2125067853601969,0.3325638315587326,1.4372831552253882
1095.8958958958958,0.1732270868701109,0.3562957616352176,3.1709068398979867
1096.096096096096,0.14818858250978376,0.4155144996360787,0.4831096661603454
1096.2962962962963,0.13155240635613646,0.36197699349269685,2.6740271213862474
1096.4964964964965,0.11845551311112168,0.4681864727968499,1.3552836796519
1096.6966966966968,0.15457988799440608,0.36307245556352846,0.640088261706009
1096.8968968968968,0.1353147349419735,0.3955007870603084,0.40637134005794523
1097.097097097097,0.12193277593639261,0.43210462562710583,0.7256709979500303
1097.2972972972973,0.13738746483698822,0.3157615241598437,0.7271340576272668
1097.4974974974975,0.1286340128603643,0.29984023684234407,0.8219456340570852
1097.6976976976978,0.18395883946795757,0.3127948147310558,2.851595028637988
1097.897897897898,0.16780482406877367,0.4533998217281151,0.2159123977076482
1098.098098098098,0.1499735910027106,0.3638666753107386,1.0473397802482538
1098.2982982982983,0.1796979381483678,0.5205544399402042,0.5246446595871239
1098.4984984984985,0.15161743311293543,0.3656128630109805,0.7350981543248064
1098.6986986986988,0.13282039747534813,0.4042293970429193,1.7955308295141201
1098.898898898899,0.18048958294508155,0.47327968770545065,0.4288283677200434
1099.099099099099,0.16079132942879726,0.4976469097247893,1.3267805042258336
1099.2992992992993,0.1292592412817029,0.5015811844159744,0.2529264570826764
1099.4994994994995,0.14619343617560673,0.4600836705834793,0.47858593231063284
1099.6996996996997,0.1324888999908015,0.45202340038657035,0.8310845609898746
1099.8998998999,0.12235133560685585,0.4315970467385614,0.4858982633445735
1100.1001001001,0.16854195558312304,0.44203463717743385,1.7015054595402168
1100.3003003003003,0.18822281997729257,0.37669858952137275,4.7721510332806885
1100.5005005005005,0.12208422474449757,0.36448458018797625,0.39418663617578586
1100.7007007007007,0.16134105441216115,0.40635775694369974,0.6775941321471662
1100.900900900901,0.13709991354331094,0.39914446016730404,0.2721755105906145
1101.101101101101,0.14040635117205263,0.3861147061321897,0.38869523666122013
1101.3013013013012,0.138342069341778,0.44471305411714374,5.639598187771163
1101.5015015015015,0.13295621235268396,0.45877162139011884,1.1700011423264551
1101.7017017017017,0.1512575265482345,0.41653444101372034,0.28449531866862077
1101.901901901902,0.13372413911069758,0.4870933436785476,0.13290019877684336
1102.1021021021022,0.1558133009946937,0.3572300849261022,1.8398736427246865
1102.3023023023022,0.14946539480641505,0.405724177871872,1.3151724393480597
1102.5025025025025,0.1457621514380782,0.3806535055473459,1.3672561658361644
1102.7027027027027,0.13246575026859955,0.32425007357534785,0.6817918618755429
1102.902902902903,0.13916245617985168,0.4145199169006363,0.5722574640300783
1103.1031031031032,0.16589150663522523,0.4136383384851869,1.5278028271122097
1103.3033033033032,0.16089275664734784,0.4964646319967115,0.7475336809724028
1103.5035035035035,0.13141896113252258,0.453393780719586,0.07222326182158748
1103.7037037037037,0.15305727804380218,0.37169948040748063,0.9098781133652628
1103.903903903904,0.16620384300581814,0.5166636015371255,0.35767128137218374
1104.1041041041042,0.11789835564766282,0.4860552892908214,0.2848827505850913
1104.3043043043044,0.1622689069198539,0.4551475541589033,9.63026959247353
1104.5045045045044,0.1382693392187933,0.41575191541771034,0.8248842363351637
1104.7047047047047,0.1630587565832285,0.38013195077956624,1.018115461923783
1104.904904904905,0.1365114138605617,0.41051566117755334,1.2615503646487394
1105.1051051051052,0.1158136007172891,0.48457976792458163,0.3448099836160495
1105.3053053053054,0.11949985817977343,0.5253821935264316,0.29844115113138664
1105.5055055055054,0.15315667457097235,0.5093197552629583,0.8949802420315994
1105.7057057057057,0.15753848441028717,0.4087139229663707,5.209892179261466
1105.905905905906,0.1344115357140812,0.37816840770371507,0.27189721308936493
1106.1061061061062,0.16542831092015936,0.44218050291589384,1.4739349069861984
1106.3063063063064,0.1195893978248193,0.3476951154336296,0.24775718654602022
1106.5065065065064,0.15166626785367052,0.4532503008193111,1.0986663998861443
1106.7067067067067,0.12894031517861937,0.43068051203783947,0.21425714578950159
1106.906906906907,0.14030138564391326,0.41572139420588544,0.4633948941866095
1107.1071071071071,0.15446822534894764,0.3602444527195303,0.9443248691815137
1107.3073073073074,0.13649878598543483,0.4666097644409174,0.9947729992793642
1107.5075075075074,0.1462073823034462,0.4152385940914319,1.5623817843484777
1107.7077077077076,0.1742204086155203,0.38431535314968995,0.596320679555337
1107.9079079079079,0.14275737398518587,0.3001292832777853,1.2806443514417076
1108.1081081081081,0.17121429215667888,0.44329144637262186,0.6415516382135998
1108.3083083083084,0.13211611039246937,0.5341981266342529,0.10594228796690613
1108.5085085085086,0.1655206666230874,0.5295603792987115,0.5490698529922815
1108.7087087087086,0.1839748075897037,0.42454795349883345,1.2489705251257102
1108.9089089089089,0.10593389188950415,0.41819094673504303,1.6658266785536973
1109.109109109109,0.13965669572266357,0.4726324416242289,0.6773349982494304
1109.3093093093094,0.16736831171289032,0.40015999183908907,0.4307810626632741
1109.5095095095096,0.15200265590964637,0.46604771024238884,0.4238544922402847
1109.7097097097096,0.16372757796652143,0.4901342579602883,1.733597692059176
1109.9099099099099,0.1444704318829533,0.5140422725228629,2.3311334092567826
1110.11011011011,0.15853176013801257,0.44854647475253434,0.23677925763603205
1110.3103103103103,0.15394057707239914,0.44422222004102613,0.1725587420946906
1110.5105105105106,0.18066822355908999,0.41135163098054195,7.159082684994066
1110.7107107107108,0.16266373699393014,0.41474468155594435,1.490207724541742
1110.9109109109108,0.1645943621015936,0.44559574245730993,0.48657264908618414
1111.111111111111,0.14987598244786848,0.4761119620358993,0.9245221803121578
1111.3113113113113,0.1486368072017521,0.5042398928022848,0.06176134111327204
1111.5115115115116,0.15001734724642446,0.4192116275223815,0.8059933861012316
1111.7117117117118,0.1668412745630303,0.5348078197722692,0.8503712458351256
1111.9119119119118,0.15082037577607552,0.44741289449011884,1.4899086797116783
1112.112112112112,0.16532748033101516,0.46068922455843864,0.40788731031982484
1112.3123123123123,0.20133597184018398,0.4251783164525779,2.339928590571419
1112.5125125125126,0.17755044782737633,0.34210096013656005,1.0167354437072804
1112.7127127127128,0.15391147616450387,0.5082820428426139,0.6909195620149938
1112.9129129129128,0.1847641829979684,0.5016814607395212,0.5391003714856797
1113.113113113113,0.15289028868159682,0.4515250400525894,0.5272744605316863
1113.3133133133133,0.12060509961494909,0.46968573146079134,0.1311772564818207
1113.5135135135135,0.14152552922336903,0.49287052667583964,0.7635982283831664
1113.7137137137138,0.12459492106086965,0.38967620279990367,0.9667329808048901
1113.9139139139138,0.15530780034175717,0.4420733187868337,0.670935690894777
1114.114114114114,0.16303752185275813,0.508954138628086,0.7080792276184836
1114.3143143143143,0.19653272529157928,0.40723384862513207,0.6892913035160468
1114.5145145145145,0.16988105827992286,0.48532606316874943,0.7022421111250927
1114.7147147147148,0.1593027050477875,0.40351132357980557,1.030610242334271
1114.914914914915,0.18061867083897942,0.49534652982889044,8.561792747635433
1115.115115115115,0.1201573007451735,0.4709199126460057,0.11726517741454481
1115.3153153153153,0.16944531490172865,0.39261466102961246,4.536582937345035
1115.5155155155155,0.18050687816363145,0.5322697638175117,1.9374622649909632
1115.7157157157158,0.1358778979225651,0.437957011269524,0.6478618096867199
1115.915915915916,0.18868821418383336,0.4348199829028816,6.7746124451428225
1116.116116116116,0.17294999745682377,0.4859992711195583,1.275383043595907
1116.3163163163163,0.15824463575507897,0.5340330486726512,0.745059944991304
1116.5165165165165,0.17957970771396026,0.4264325955618394,1.3945297852455671
1116.7167167167167,0.2127149180970711,0.4809222919568233,5.334143664042134
1116.916916916917,0.1713186530074599,0.49988581770799767,2.05470961104295
1117.1171171171172,0.17302924491121577,0.5136990195369957,0.5006364840931878
1117.3173173173172,0.15926432035991153,0.48845659001123726,0.24398397278863995
1117.5175175175175,0.15184451726586723,0.4618658936488401,0.5759902951541501
1117.7177177177177,0.18584110936503845,0.4394125222554722,0.81064784273811
1117.917917917918,0.15250878759228617,0.4856659238589874,0.5805253548415775
1118.1181181181182,0.17146090294237115,0.4283103990231459,3.299238455015404
1118.3183183183182,0.16087854637039245,0.3364003439832597,1.0773245032980778
1118.5185185185185,0.18041637165660843,0.5048382510048378,0.9656396950006487
1118.7187187187187,0.17791801922289674,0.5287412454390931,0.884610139610337
1118.918918918919,0.19240645923570518,0.3659239503527979,4.942197411835706
1119.1191191191192,0.16186905569447402,0.4341019083692001,0.16134436126015445
1119.3193193193192,0.167088406919501,0.5160558077969365,0.44452060618245853
1119.5195195195195,0.15332991016102301,0.5884742763449677,0.4407739374004682
1119.7197197197197,0.16444131301243325,0.48713233099722586,2.061408194357329
1119.91991991992,0.1812978544145779,0.45017735398616365,0.901347402247059
1120.1201201201202,0.1893189132774129,0.4779092255144214,0.30157902219370053
1120.3203203203204,0.15616571808800866,0.5562660849148048,0.7654438120912881
1120.5205205205204,0.19243357076285061,0.4556839204033669,0.9631642963961244
1120.7207207207207,0.20258913815910212,0.4484740229644225,0.7672644104936116
1120.920920920921,0.1841824649232167,0.46473954955380137,0.7966179202682073
1121.1211211211212,0.21388948241328787,0.441644986311751,2.1453711170344834
1121.3213213213214,0.16131995084342857,0.4958711929237967,0.4355097247954185
1121.5215215215214,0.15234713447757128,0.5713894108017098,0.06789558645741336
1121.7217217217217,0.14211259780090874,0.50671879403652,0.8800976621742791
1121.921921921922,0.20805689899432842,0.4783480112958303,5.209845884133578
1122.1221221221222,0.19167452663697226,0.47676747464529007,2.393425478042836
1122.3223223223224,0.1779288663867513,0.4135823275399381,0.6046128112488933
1122.5225225225226,0.185095378751094,0.536272647817401,0.7949648607421985
1122.7227227227227,0.15744372618764715,0.4885920344832972,0.6693895118517315
1122.922922922923,0.22932805628270383,0.4838180620849854,4.1496844753744435
1123.1231231231232,0.18345891249184818,0.6528470116938245,0.8628232743354408
1123.3233233233234,0.1835257732723783,0.508470250795663,0.579031911537956
1123.5235235235236,0.19631846832086963,0.4562754063025361,1.8282381710050335
1123.7237237237237,0.19189040225627482,0.47287079898025935,2.0975193821194402
1123.923923923924,0.18721675640045493,0.5519260363706202,2.8806389822531706
1124.1241241241241,0.1674001746346343,0.5004736816637202,1.3807705915191666
1124.3243243243244,0.1931113010976177,0.42319399690735676,3.5850003562408035
1124.5245245245246,0.22179632915722255,0.5413583884396143,1.8339597206389913
1124.7247247247246,0.2115397330000574,0.4622700816506005,6.6692777848537315
1124.9249249249249,0.2169720973912666,0.5896138047995385,1.7314887613325
1125.1251251251251,0.17536257624523097,0.5502142230833352,0.362077574227581
1125.3253253253254,0.16627476246997436,0.47409989086346327,2.691212650494288
1125.5255255255256,0.18403248566771277,0.5607622203029661,1.4154595695249494
1125.7257257257256,0.18814543537077377,0.500340834104192,0.8304095419180796
1125.9259259259259,0.2093987800428581,0.5398146279482566,0.9629284730306186
1126.126126126126,0.15415092062292973,0.5216316897754074,0.6716043647302709
1126.3263263263264,0.21907768552242585,0.455287530226435,3.6588624156690686
1126.5265265265266,0.18581414070619784,0.46562938540617843,1.5783040076329293
1126.7267267267268,0.18092540159275297,0.549497622953874,1.0355216821049313
1126.9269269269269,0.16971071559986664,0.48144470294715297,3.532923450227047
1127.127127127127,0.15734645650486476,0.47817610810382727,1.6669224104161955
1127.3273273273273,0.20739874600569116,0.4507686304516138,2.4842390840149613
1127.5275275275276,0.19289434632913344,0.5198620998889272,2.487521460810716
1127.7277277277278,0.1661222805605639,0.6019569317896316,0.20165044475655117
1127.9279279279278,0.16651424414564403,0.445593724746086,1.3954343486573426
1128.128128128128,0.1861952065634561,0.5003121671162509,4.853589977995935
1128.3283283283283,0.22678712234135212,0.5698341792436689,1.350511445186664
1128.5285285285286,0.18871131674054004,0.4953541670362104,0.622467548059846
1128.7287287287288,0.1643373475394224,0.5220590344358422,0.3925105060755159
1128.928928928929,0.18998296925033387,0.44641609449940406,0.6706776410112171
1129.129129129129,0.1899414943020114,0.5210375660638621,0.5889339199936943
1129.3293293293293,0.14195682932481432,0.49034254841385105,0.3451628197151666
1129.5295295295296,0.195307672702638,0.5490549186189597,0.34346774939928437
1129.7297297297298,0.19227424864051787,0.559197482236851,0.9634704415147962
1129.92992992993,0.21131674707847842,0.6293572235746028,1.9190666768634386
1130.13013013013,0.2348716834767344,0.528902660675777,1.0789292863942508
1130.3303303303303,0.22092401512860058,0.5162438752433585,6.466424613179026
1130.5305305305305,0.19351525473550776,0.5096974272778397,1.8756278517327898
1130.7307307307308,0.17726293529867626,0.48233514465312893,2.3978151098343075
1130.930930930931,0.25136113524104886,0.5169239921924024,1.7740756541448244
1131.131131131131,0.20157880418612037,0.48522716358661144,3.2193048564609392
1131.3313313313313,0.20117347815164305,0.5084088104441485,0.5999224882622886
1131.5315315315315,0.20091275771100764,0.5658452599219371,2.188177750643722
1131.7317317317318,0.20585718200413947,0.4496089712697163,2.3979532484357433
1131.931931931932,0.19950831595911803,0.5568918401676933,1.705208188991809
1132.132132132132,0.19142208143856676,0.5657065759417728,0.3540645960091333
1132.3323323323323,0.19245765002026896,0.493891406671812,0.6466845001006017
1132.5325325325325,0.2032389305496328,0.3936372009939705,4.263047504126282
1132.7327327327328,0.19352427746384712,0.4692650648787963,0.71459193503453
1132.932932932933,0.19063419401206122,0.5644232185025179,1.3030999149885778
1133.133133133133,0.2075175609119583,0.4983385273339939,0.5643406150440664
1133.3333333333333,0.20078671873168272,0.44941637451970035,3.778618875481142
1133.5335335335335,0.23646283977332905,0.4740334166426923,1.1209008861038237
1133.7337337337337,0.15385966118421698,0.5411849663516707,0.7423814896805742
1133.933933933934,0.22920458246307113,0.5263635767752673,3.420849803596383
1134.1341341341342,0.23279079843164227,0.48694436342058234,1.5271467211040104
1134.3343343343342,0.16689515061153673,0.4804049605307261,1.3694735241872484
1134.5345345345345,0.20200222609247123,0.4790046355880417,2.0799749685840805
1134.7347347347347,0.2019192960042971,0.4523095517524701,1.2522811350064138
1134.934934934935,0.18168907810404925,0.5790275266422824,0.31540661189336194
1135.1351351351352,0.1947731910269949,0.48196257078330357,0.30469666540261237
1135.3353353353355,0.18860718563705944,0.5587475512664323,1.1792334859409714
1135.5355355355355,0.24635220515421807,0.5737576461242085,0.6023522379951141
1135.7357357357357,0.23050732495314077,0.547400802867925,2.055070803964087
1135.935935935936,0.2377106380663849,0.4756888620865164,2.458462803630215
1136.1361361361362,0.2271975261207379,0.5172322169221845,3.6239773731151006
1136.3363363363364,0.1906663191344441,0.49560299167260874,0.9972392548691162
1136.5365365365365,0.20323889157428543,0.45138597381991963,1.5218077571025992
1136.7367367367367,0.22399735479734545,0.5125385718481763,3.6824315052936645
1136.936936936937,0.19024645024714437,0.43710941630494493,2.2070797032191223
1137.1371371371372,0.22942664605006108,0.5551774421251378,2.3201434295363867
1137.3373373373374,0.21083632081213396,0.47228595534649764,2.9529993008984405
1137.5375375375374,0.20862099654993294,0.5052894435049,0.485275732607843
1137.7377377377377,0.23080958103451424,0.5091018004868885,4.2441744191235715
1137.937937937938,0.22594695452233834,0.48168942321637037,4.025417106221697
1138.1381381381382,0.21031196202639185,0.5236579592427902,0.6896888552068368
1138.3383383383384,0.24118572183482417,0.47025802974860326,2.6992679883981294
1138.5385385385384,0.19684389613755754,0.5372393812597227,1.1172222948191641
1138.7387387387387,0.2312480615510579,0.42603821121600777,3.172372434230503
1138.938938938939,0.23125366458349794,0.49931024310352984,3.199164729226636
1139.1391391391392,0.21366105761793697,0.5895831884388203,3.7158052312712875
1139.3393393393394,0.226833004670754,0.442257067865355,7.234976077345691
1139.5395395395396,0.1957443954343009,0.4580147185993862,0.5880370802053526
1139.7397397397397,0.2397014492733466,0.5172171466103954,4.176608822728941
1139.93993993994,0.21797498176386054,0.5001121011302146,5.742914836861942
1140.1401401401401,0.21166850806041945,0.5082672631186324,2.341367475300627
1140.3403403403404,0.24355088025604138,0.5147893666910175,6.504718147854654
1140.5405405405406,0.2089292876253427,0.5216518596166608,7.679790563723225
1140.7407407407409,0.19529009499878805,0.5449780967143407,2.4469155871441357
1140.940940940941,0.19276754633406565,0.5095529171373389,1.502198415273999
1141.1411411411411,0.23645874292975216,0.47655956168000596,6.845084412070858
1141.3413413413414,0.19916593224216234,0.5218031896108891,1.4570707870656074
1141.5415415415416,0.26030389592747644,0.5827122814033722,2.489507672235586
1141.7417417417419,0.18400039129650328,0.4806218177368134,0.9121889142757079
1141.9419419419419,0.2599965049743746,0.4380540212029289,17.511344986843657
1142.1421421421421,0.23071351316976574,0.5416531833295977,1.0213848974007333
1142.3423423423424,0.22498203320463725,0.4797904585801323,8.356699185789367
1142.5425425425426,0.216438348323829,0.3766781316784273,5.350127815250346
1142.7427427427428,0.23573714783932018,0.5271765325001995,0.7439607704190524
1142.9429429429429,0.2274166460174956,0.45752464901175427,3.8201478831602245
1143.143143143143,0.25064746966726914,0.479241796771737,0.6689711090993052
1143.3433433433433,0.23127521311696367,0.499836696176601,4.030546795681687
1143.5435435435436,0.2324030186411454,0.49222372221946153,5.2423603158082805
1143.7437437437438,0.22252811687384258,0.5176242514918105,1.216199470802556
1143.9439439439439,0.22906184036970667,0.4598221526958823,3.185945647653878
1144.144144144144,0.23675415384873894,0.5066884846322751,12.23757588728095
1144.3443443443443,0.19678905032947308,0.4674845223375165,1.089253877320841
1144.5445445445446,0.20441990402851765,0.5168230051920624,0.6246432634633045
1144.7447447447448,0.24663694401797284,0.5100634695185343,9.514091020917322
1144.9449449449448,0.23557383706345605,0.4319277897832953,17.594140310655273
1145.145145145145,0.2288585056703312,0.5323955021731804,2.007504701008772
1145.3453453453453,0.23328523484775557,0.4506869643671006,7.233347512488375
1145.5455455455456,0.2402432758614664,0.5172688627961206,7.483258617820538
1145.7457457457458,0.2228681979111806,0.4946032983856813,1.216621534021422
1145.945945945946,0.21846567371867912,0.5675132278873819,0.9679644341388608
1146.146146146146,0.23831364007310996,0.46378803603319324,8.700372325286612
1146.3463463463463,0.21519079962888907,0.4568449948441336,9.062761955924511
1146.5465465465466,0.24328134774698298,0.47268159121694636,5.242043946606882
1146.7467467467468,0.2014191393657509,0.457827585908573,0.9193561677882839
1146.946946946947,0.2564048888585494,0.5123099700230269,16.148077895680235
1147.1471471471473,0.24562110109906998,0.39081597071850827,3.402323310981684
1147.3473473473473,0.24163349734627987,0.4182583630800345,3.2760061394686373
1147.5475475475475,0.2565068149748406,0.41685570822221185,6.991427517555798
1147.7477477477478,0.2704988841707445,0.5170570225536988,13.450695907425303
1147.947947947948,0.2578094702099543,0.5543605499888485,5.3881421030614005
1148.1481481481483,0.2010334982198751,0.46288814028559017,2.5084169219641845
1148.3483483483483,0.21258456480052698,0.45894274838557286,3.233794809882873
1148.5485485485485,0.2260010286448993,0.4701522218785593,2.707400009446912
1148.7487487487488,0.2393366598477466,0.5240018865736304,3.815611810167747
1148.948948948949,0.2494815686715926,0.41879128402428767,0.6314685570111866
1149.1491491491493,0.2249231407743006,0.4763210040882345,1.9666160857271062
1149.3493493493493,0.24347902943391317,0.5123987292697378,3.3324956823063223
1149.5495495495495,0.22493773030746742,0.4879225617285704,0.9370752161732948
1149.7497497497498,0.22811271517835896,0.4715686864692529,3.653568961489328
1149.94994994995,0.21250348923079448,0.5113564442901193,1.4565125955888787
1150.1501501501502,0.2224616143984352,0.3253498756283507,20.786877133712128
1150.3503503503503,0.2141780545699802,0.49360545876480544,6.781953250768779
1150.5505505505505,0.22197561958949735,0.4262009986528562,2.1072561660928155
1150.7507507507507,0.26284310096310765,0.3665591514327564,6.599766490061529
1150.950950950951,0.22305528227806298,0.482829899413074,2.209377755042256
1151.1511511511512,0.29495968366308956,0.5251246661141467,3.514981241540911
1151.3513513513512,0.2524429430516451,0.44873431567665434,5.010554143963032
1151.5515515515515,0.24653358402462258,0.5024085416382819,1.644810448433895
1151.7517517517517,0.22592569023324358,0.5345299078595164,0.7661551385334059
1151.951951951952,0.25735070983114705,0.518806043933814,5.316034972618155
1152.1521521521522,0.23207907902742883,0.534196057736263,3.4468704168320787
1152.3523523523525,0.24627498727576336,0.4884349379624516,1.6938313410024977
1152.5525525525525,0.29527504495635437,0.454224238334549,14.774287518664867
1152.7527527527527,0.2423863032781535,0.36947155862615666,3.33440534596801
1152.952952952953,0.2675226752921613,0.4363773568068605,6.840838261954349
1153.1531531531532,0.230698925153297,0.4056221622071839,7.479091933783598
1153.3533533533534,0.24428344356139106,0.5554290572761694,2.1818357169638904
1153.5535535535537,0.2806154785056995,0.4371785190710463,9.46308555470477
1153.7537537537537,0.23287184809665934,0.45121743767211603,2.1117729193414534
1153.953953953954,0.2818673336949686,0.47170939389922917,4.803559818869972
1154.1541541541542,0.2599760035912927,0.4453867563671478,4.097967231252371
1154.3543543543544,0.23476964047534218,0.5270243175571614,1.2371151537916232
1154.5545545545547,0.25886053080866656,0.4101980931045585,4.926618787698202
1154.7547547547547,0.26585223459912355,0.45011343569229917,1.4782813401485286
1154.954954954955,0.25902146506005974,0.4023057836634109,3.993971388135611
1155.1551551551552,0.2153602238083812,0.37246822815751335,2.8659517082688595
1155.3553553553554,0.2323967412804818,0.40691477344603044,3.2222924773535566
1155.5555555555557,0.24215917536553355,0.4346791389389015,3.2773641004846157
1155.7557557557557,0.24578622242269327,0.41408753819023353,4.418579068386686
1155.955955955956,0.259848938965112,0.39994723444016234,8.883701990054794
1156.1561561561562,0.25114537003080517,0.3632620514980722,12.993703436949838
1156.3563563563564,0.22103554720823052,0.4284263386320354,1.7722292461250984
1156.5565565565566,0.2554926920065221,0.3563433868465801,2.7100048356325495
1156.7567567567567,0.260241952070485,0.46857413235192424,1.8760805083122465
1156.956956956957,0.2593627356978287,0.43367943566087924,3.4407408791948066
1157.1571571571571,0.2699144045244709,0.3556602172667138,6.511557559089451
1157.3573573573574,0.26510425686566913,0.4120519584010088,3.3009957574647206
1157.5575575575576,0.25773158688000136,0.3888735334388038,2.204507449260769
1157.7577577577576,0.24726197810490963,0.4414033880718563,2.8711296652335747
1157.957957957958,0.21555850446621863,0.49142490721962817,2.3033848568359327
1158.1581581581581,0.25747763081994596,0.32959594375483414,13.414799380766006
1158.3583583583584,0.253141665203831,0.42805256012699805,3.073051153842976
1158.5585585585586,0.2545172246652933,0.4132358588450781,3.7858179343157503
1158.7587587587589,0.22364349451019822,0.45374534557096013,1.3036273991024334
1158.9589589589589,0.22764522566773474,0.42976866434701433,3.200523593977308
